,sample_age,sample_loan_purpose,sample_gender,sample_loan_amount
1781,52,Personal,Female,3000.0
1782,55,Home,Female,700.0
1783,48,Personal,Male,2000.0
1784,38,Home,Female,800.0
1785,58,Home,Female,600.0
1786,54,Personal,Male,240.0
1787,50,Personal,Male,1000.0
1788,57,Car,Male,5000.0
1789,44,Home,Male,7000.0
1790,32,Personal,Female,1500.0
1791,73,Personal,Male,850.0
1792,73,Personal,Female,3500.0
1793,52,Home,Male,1000.0
1794,48,Car,Male,1500.0
1795,35,Home,Female,250.0
1796,27,Personal,Female,294.94
1797,60,Personal,Female,15000.0
1798,71,Personal,Female,8000.0
1799,58,Personal,Male,1500.0
1800,45,Personal,Female,450.0
1801,43,Personal,Female,1500.0
1802,40,Personal,Male,9500.0
1803,39,Home,Female,700.0
1804,78,Personal,Female,10000.0
1805,52,Home,Male,8000.0
1806,60,Personal,Male,2500.0
1807,23,Car,Male,1500.0
1808,29,Car,Female,2000.0
1809,34,Car,Male,2000.0
1810,28,Personal,Male,7500.0
1811,28,Personal,Female,10000.0
1812,37,Car,Female,250.0
1813,40,Home,Female,1000.0
1814,40,Personal,Female,5500.0
1815,73,Car,Female,2200.0
1816,50,Personal,Male,3000.0
1817,42,Home,Female,60000.0
1818,34,Personal,Male,30000.0
1819,73,Personal,Female,500.0
1820,42,Personal,Female,10000.0
1821,61,Personal,Male,8500.0
1822,44,Personal,Male,600.0
1823,31,Personal,Male,1500.0
1824,35,Car,Female,1200.0
1825,55,Personal,Male,500.0
1826,75,Personal,Female,250.0
1827,51,Car,Female,6000.0
1828,72,Personal,Male,4000.0
1829,55,Home,Male,10000.0
1830,34,Car,Male,3000.0
1831,39,Personal,Female,8000.0
1832,37,Personal,Female,1500.0
1833,39,Personal,Male,500.0
1834,42,Car,Female,5000.0
1835,61,Home,Male,5000.0
1836,61,Home,Male,1000.0
1837,88,Home,Male,3500.0
1838,53,Personal,Female,3500.0
1839,65,Home,Male,10000.0
1840,71,Personal,Female,250.0
1841,57,Personal,Female,1000.0
1842,33,Personal,Female,5000.0
1843,46,Personal,Female,500.0
1844,45,Home,Male,500.0
1845,84,Home,Male,500.0
1846,58,Home,Female,1000.0
1847,65,Home,Male,380.0
1848,59,Personal,Female,500.0
1849,50,Personal,Male,1500.0
1850,67,Home,Male,14000.0
1851,81,Personal,Male,630.0
1852,42,Personal,Male,9000.0
1853,34,Personal,Male,1000.0
1854,38,Personal,Female,800.0
1855,41,Personal,Male,12000.0
1856,37,Personal,Male,8000.0
1857,40,Student,Male,50000.0
1858,35,Personal,Male,700.0
1859,46,Home,Female,250.0
1860,47,Personal,Male,700.0
1861,49,Personal,Male,400.0
1862,34,Home,Female,3000.0
1863,27,Home,Female,3500.0
1864,48,Personal,Female,2500.0
1865,37,Car,Male,1000.0
1866,22,Personal,Female,9000.0
1867,72,Home,Female,9500.0
1868,53,Personal,Female,500.0
1869,27,Car,Male,1300.0
1870,57,Personal,Male,10000.0
1871,72,Car,Male,2000.0
1872,42,Personal,Male,15000.0
1873,56,Personal,Female,2000.0
1874,51,Student,Female,600.0
1875,28,Personal,Female,400.0
1876,52,Home,Female,4000.0
1877,42,Home,Female,6000.0
1878,48,Personal,Male,500.0
1879,30,Personal,Male,1000.0
1880,41,Personal,Female,1000.0
1881,43,Personal,Male,18800.0
1882,69,Personal,Male,1000.0
1883,44,Personal,Female,500.0
1884,49,Personal,Female,400.0
1885,50,Personal,Male,1175.49
1886,43,Car,Male,250.0
1887,58,Personal,Female,1500.0
1888,46,Personal,Male,800.0
1889,56,Personal,Male,2000.0
1890,31,Home,Male,6000.0
1891,26,Personal,Female,2000.0
1892,38,Car,Male,4500.0
1893,51,Home,Female,200.0
1894,31,Personal,Male,2500.0
1895,62,Home,Female,4000.0
1896,44,Personal,Male,600.0
1897,33,Personal,Male,6000.0
1898,50,Home,Male,2000.0
1899,52,Personal,Female,6900.0
1900,83,Car,Female,800.0
1901,29,Home,Female,12000.0
1902,51,Personal,Male,5000.0
1903,59,Car,Male,420.0
1904,48,Personal,Female,4000.0
1905,65,Home,Female,500.0
1906,29,Home,Male,2000.0
1907,69,Home,Male,2000.0
1908,53,Personal,Male,10000.0
1909,51,Personal,Male,2000.0
1910,41,Personal,Female,1000.0
1911,54,Home,Female,9000.0
1912,48,Car,Male,45000.0
1913,42,Personal,Female,5000.0
1914,42,Personal,Male,250.0
1915,49,Personal,Female,7000.0
1916,52,Personal,Male,2000.0
1917,73,Home,Male,13000.0
1918,63,Personal,Male,5000.0
1919,39,Personal,Male,250.0
1920,46,Home,Male,3000.0
1921,56,Personal,Female,10000.0
1922,55,Personal,Male,250.0
1923,85,Home,Female,6000.0
1924,78,Personal,Female,1200.0
1925,61,Personal,Male,1700.0
1926,50,Personal,Female,2000.0
1927,55,Home,Male,400.0
1928,61,Personal,Female,2000.0
1929,33,Personal,Male,550.0
1930,47,Car,Male,10000.0
1931,39,Home,Female,2000.0
1932,37,Home,Female,3000.0
1933,68,Personal,Male,700.0
1934,31,Personal,Female,10000.0
1935,81,Home,Male,8500.0
1936,37,Student,Female,250.0
1937,36,Home,Female,10000.0
1938,36,Personal,Male,13000.0
1939,38,Personal,Male,3500.0
1940,33,Personal,Female,400.0
1941,54,Home,Female,800.0
1942,46,Personal,Female,7000.0
1943,52,Car,Female,600.0
1944,46,Car,Female,250.0
1945,56,Personal,Male,6000.0
1946,42,Student,Female,5000.0
1947,60,Home,Female,500.0
1948,33,Home,Male,700.0
1949,37,Car,Female,600.0
1950,68,Personal,Male,1500.0
1951,36,Student,Male,5000.0
1952,46,Home,Male,15000.0
1953,51,Home,Male,10000.0
1954,45,Car,Female,1500.0
1955,66,Student,Female,1200.0
1956,54,Personal,Female,4000.0
1957,71,Car,Male,3000.0
1958,23,Home,Female,268.0
1959,62,Personal,Female,2100.0
1960,62,Home,Female,346.0
1961,46,Personal,Male,600.0
1962,40,Personal,Female,500.0
1963,37,Personal,Female,2500.0
1964,50,Car,Female,3000.0
1965,59,Student,Male,15000.0
1966,59,Home,Female,20000.0
1967,37,Home,Female,1500.0
1968,41,Personal,Female,7500.0
1969,72,Personal,Female,5000.0
1970,50,Personal,Female,10000.0
1971,44,Personal,Female,3500.0
1972,51,Personal,Female,600.0
1973,59,Personal,Female,50000.0
1974,43,Car,Female,1200.0
1975,40,Agri,Female,1000.0
1976,63,Personal,Female,2000.0
1977,62,Home,Male,1500.0
1978,41,Personal,Female,500.0
1979,49,Personal,Female,1890.0
1980,30,Home,Female,7000.0
1981,44,Home,Male,3000.0
1982,55,Home,Female,1500.0
1983,44,Student,Male,1000.0
1984,49,Personal,Female,2000.0
1985,30,Home,Male,1200.0
1986,46,Car,Male,25000.0
1987,75,Car,Female,1200.0
1988,32,Personal,Female,1000.0
1989,48,Home,Male,700.0
1990,66,Home,Male,6000.0
1991,39,Personal,Female,3000.0
1992,66,Car,Female,1000.0
1993,23,Personal,Female,10700.0
1994,38,Car,Female,500.0
1995,51,Car,Male,450.0
1996,32,Student,Male,300.0
1997,52,Home,Female,2200.0
1998,47,Home,Male,5000.0
1999,53,Personal,Female,5000.0
2000,42,Car,Female,3000.0
2001,28,Home,Female,1500.0
2002,69,Personal,Female,1000.0
2003,68,Personal,Male,15000.0
2004,27,Home,Female,5000.0
2005,59,Personal,Female,500.0
2006,53,Personal,Male,400.0
2007,39,Car,Male,1000.0
2008,50,Home,Male,600.0
2009,65,Home,Female,1800.0
2010,33,Home,Female,4000.0
2011,37,Car,Female,4400.0
2012,63,Home,Male,3000.0
2013,54,Personal,Female,700.0
2014,58,Personal,Female,250.0
2015,34,Car,Female,2500.0
2016,41,Home,Female,25000.0
2017,56,Home,Male,1000.0
2018,66,Home,Male,1000.0
2019,39,Car,Female,3500.0
2020,50,Car,Female,351.21
2021,78,Home,Female,900.0
2022,51,Car,Female,500.0
2023,47,Personal,Male,700.0
2024,25,Personal,Female,4600.0
2025,52,Personal,Female,3500.0
2026,62,Personal,Female,250.0
2027,38,Personal,Female,250.0
2028,56,Home,Male,3500.0
2029,50,Home,Male,3000.0
2030,84,Personal,Male,5000.0
2031,73,Personal,Male,3000.0
2032,41,Home,Female,6700.0
2033,35,Home,Male,2000.0
2034,81,Personal,Female,2500.0
2035,73,Personal,Female,4000.0
2036,38,Personal,Female,25000.0
2037,72,Personal,Female,4000.0
2038,38,Personal,Male,5800.0
2039,27,Student,Male,1000.0
2040,54,Personal,Male,1000.0
2041,28,Personal,Female,366.0
2042,54,Home,Female,400.0
2043,70,Car,Female,200.0
2044,56,Personal,Male,12000.0
2045,80,Home,Female,1000.0
2046,35,Personal,Male,1000.0
2047,46,Home,Female,500.0
2048,71,Personal,Female,5000.0
2049,81,Student,Female,500.0
2050,40,Home,Male,10000.0
2051,76,Personal,Male,3000.0
2052,47,Personal,Male,160.0
2053,31,Personal,Male,2500.0
2054,77,Personal,Female,8000.0
2055,72,Home,Male,5500.0
2056,81,Home,Female,13000.0
2057,49,Personal,Male,500.0
2058,54,Car,Female,650.0
2059,42,Personal,Male,500.0
2060,42,Personal,Male,1500.0
2061,61,Home,Male,500.0
2062,40,Car,Female,3000.0
2063,46,Car,Female,35000.0
2064,54,Home,Female,1000.0
2065,52,Personal,Female,1000.0
2066,26,Personal,Female,6500.0
2067,69,Home,Female,13000.0
2068,80,Personal,Male,7000.0
2069,46,Personal,Male,4000.0
2070,52,Home,Female,465.35
2071,42,Personal,Female,10000.0
2072,35,Car,Male,500.0
2073,75,Personal,Male,2000.0
2074,59,Car,Female,1000.0
2075,50,Home,Male,400.0
2076,44,Personal,Male,3400.0
2077,40,Personal,Female,3400.0
2078,63,Personal,Female,1000.0
2079,34,Car,Male,1500.0
2080,32,Personal,Male,500.0
2081,66,Personal,Female,600.0
2082,51,Home,Male,750.0
2083,47,Personal,Female,1600.0
2084,50,Car,Female,1000.0
2085,59,Personal,Male,4000.0
2086,49,Car,Male,15500.0
2087,70,Home,Female,6000.0
2088,42,Personal,Female,1500.0
2089,66,Home,Male,0.0
2090,46,Home,Female,9000.0
2091,38,Home,Female,2000.0
2092,42,Personal,Male,6000.0
2093,44,Car,Female,500.0
2094,34,Personal,Male,600.0
2095,40,Personal,Male,4000.0
2096,29,Personal,Male,5000.0
2097,29,Personal,Male,2000.0
2098,45,Personal,Male,1500.0
2099,26,Personal,Female,0.0
2100,38,Personal,Female,500.0
2101,72,Personal,Female,5000.0
2102,36,Car,Male,3000.0
2103,40,Personal,Male,500.0
2104,60,Home,Female,500.0
2105,40,Home,Male,2000.0
2106,27,Home,Female,500.0
2107,61,Personal,Male,400.0
2108,58,Student,Female,1800.0
2109,71,Car,Male,3000.0
2110,87,Personal,Female,2900.0
2111,29,Home,Female,3000.0
2112,53,Home,Female,2500.0
2113,43,Home,Female,2000.0
2114,38,Car,Female,200.0
2115,56,Home,Male,5000.0
2116,46,Car,Male,250.0
2117,35,Personal,Female,500.0
2118,42,Car,Male,1200.0
2119,40,Car,Female,11000.0
2120,22,Personal,Female,30000.0
2121,81,Personal,Female,500.0
2122,65,Personal,Female,600.0
2123,58,Personal,Female,3000.0
2124,27,Home,Male,2500.0
2125,39,Personal,Female,7000.0
2126,52,Home,Male,300.0
2127,37,Car,Male,5000.0
2128,55,Personal,Female,4500.0
2129,65,Personal,Female,6000.0
2130,48,Personal,Male,400.0
2131,76,Student,Female,25000.0
2132,51,Personal,Female,12000.0
2133,57,Personal,Female,8400.0
2134,42,Personal,Female,250.0
2135,53,Home,Female,2200.0
2136,37,Home,Female,5000.0
2137,78,Car,Female,500.0
2138,74,Personal,Male,250.0
2139,33,Personal,Male,2900.0
2140,36,Car,Male,250.0
2141,56,Personal,Male,1500.0
2142,68,Personal,Male,2500.0
2143,68,Home,Female,200.0
2144,52,Personal,Female,250.0
2145,48,Personal,Male,20000.0
2146,63,Personal,Male,2000.0
2147,72,Home,Male,2500.0
2148,48,Home,Female,8000.0
2149,28,Home,Female,10000.0
2150,67,Personal,Female,500.0
2151,51,Personal,Female,15000.0
2152,66,Home,Male,800.0
2153,55,Personal,Male,10000.0
2154,45,Personal,Male,1000.0
2155,52,Home,Female,2000.0
2156,40,Personal,Female,500.0
2157,63,Personal,Male,1500.0
2158,49,Car,Female,1000.0
2159,40,Personal,Male,1200.0
2160,39,Home,Male,2000.0
2161,47,Personal,Female,15000.0
2162,36,Personal,Male,8000.0
2163,70,Home,Male,600.0
2164,42,Personal,Male,3000.0
2165,45,Car,Male,500.0
2166,72,Personal,Male,900.0
2167,51,Personal,Female,10000.0
2168,40,Car,Male,3500.0
2169,47,Car,Male,1500.0
2170,52,Personal,Female,3000.0
2171,62,Car,Female,50000.0
2172,56,Personal,Female,1000.0
2173,44,Home,Male,500.0
2174,48,Home,Male,600.0
2175,62,Home,Female,4500.0
2176,44,Personal,Male,3000.0
2177,34,Car,Female,420.0
2178,42,Personal,Female,250.0
2179,32,Home,Female,13000.0
2180,46,Agri,Male,6000.0
2181,49,Personal,Male,600.0
2182,43,Car,Male,400.0
2183,39,Personal,Female,1500.0
2184,78,Personal,Male,200.0
2185,73,Personal,Male,900.0
2186,54,Car,Male,1500.0
2187,63,Car,Female,6000.0
2188,47,Car,Male,30000.0
2189,37,Personal,Female,1100.0
2190,38,Personal,Male,1000.0
2191,38,Car,Male,460.0
2192,48,Personal,Male,2500.0
2193,60,Home,Male,4000.0
2194,59,Personal,Male,1200.0
2195,33,Personal,Female,10000.0
2196,34,Car,Female,8000.0
2197,43,Car,Female,2000.0
2198,45,Personal,Female,4000.0
2199,46,Personal,Male,2500.0
2200,31,Personal,Female,1000.0
2201,37,Home,Female,15000.0
2202,63,Personal,Female,2683.07
2203,44,Car,Female,8000.0
2204,42,Personal,Female,1500.0
2205,34,Personal,Male,500.0
2206,36,Student,Female,1800.0
2207,56,Personal,Male,500.0
2208,63,Car,Male,3500.0
2209,83,Personal,Female,4000.0
2210,38,Personal,Male,500.0
2211,56,Personal,Female,4000.0
2212,57,Personal,Female,4600.0
2213,29,Car,Female,255.0
2214,45,Personal,Female,4000.0
2215,39,Home,Female,6000.0
2216,74,Personal,Male,6000.0
2217,58,Car,Female,496.0
2218,26,Home,Male,3000.0
2219,44,Personal,Male,5000.0
2220,47,Car,Male,19156.85
2221,54,Personal,Female,1000.0
2222,52,Student,Male,5000.0
2223,69,Student,Female,1000.0
2224,63,Personal,Male,2000.0
2225,83,Personal,Female,465.35
2226,50,Home,Male,2000.0
2227,51,Home,Male,4300.0
2228,59,Personal,Female,5000.0
2229,41,Car,Female,2000.0
2230,51,Personal,Female,10000.0
2231,54,Personal,Female,900.0
2232,37,Car,Female,5500.0
2233,50,Home,Male,5500.0
2234,42,Personal,Male,7000.0
2235,44,Personal,Female,900.0
2236,66,Car,Male,35000.0
2237,39,Personal,Female,2000.0
2238,42,Home,Male,3000.0
2239,27,Student,Male,4798.05
2240,75,Personal,Female,7500.0
2241,53,Personal,Male,1795.0
2242,50,Car,Female,700.0
2243,39,Car,Female,1000.0
2244,62,Student,Male,13000.0
2245,51,Personal,Female,250.0
2246,50,Home,Female,500.0
2247,51,Home,Female,11000.0
2248,54,Personal,Male,200.0
2249,61,Personal,Male,3500.0
2250,25,Home,Male,3000.0
2251,52,Car,Male,350.0
2252,56,Personal,Female,50000.0
2253,44,Home,Male,800.0
2254,53,Student,Female,500.0
2255,29,Car,Male,3750.0
2256,43,Personal,Male,10100.0
2257,53,Personal,Male,1500.0
2258,57,Personal,Male,1500.0
2259,24,Car,Female,1000.0
2260,71,Personal,Male,200.0
2261,61,Home,Male,8500.0
2262,50,Personal,Male,2000.0
2263,73,Home,Female,2000.0
2264,32,Car,Male,2500.0
2265,66,Personal,Male,800.0
2266,48,Home,Female,2000.0
2267,54,Home,Female,900.0
2268,56,Personal,Female,8500.0
2269,55,Personal,Female,500.0
2270,48,Personal,Male,200.0
2271,24,Personal,Female,1500.0
2272,55,Home,Female,15000.0
2273,38,Home,Male,4000.0
2274,44,Personal,Female,400.0
2275,23,Personal,Male,3500.0
2276,45,Personal,Female,6000.0
2277,64,Personal,Female,5000.0
2278,51,Personal,Male,700.0
2279,44,Personal,Male,2000.0
2280,72,Car,Male,500.0
2281,49,Home,Male,2000.0
2282,35,Home,Male,9000.0
2283,48,Personal,Male,2500.0
2284,79,Personal,Female,13500.0
2285,35,Student,Male,250.0
2286,64,Personal,Female,250.0
2287,56,Home,Male,3000.0
2288,38,Personal,Female,10000.0
2289,40,Personal,Male,1230.0
2290,60,Personal,Male,500.0
2291,59,Personal,Male,8000.0
2292,45,Car,Female,600.0
2293,57,Car,Female,2000.0
2294,37,Personal,Male,1000.0
2295,71,Personal,Female,400.0
2296,69,Personal,Female,30000.0
2297,55,Home,Female,500.0
2298,68,Student,Female,2500.0
2299,35,Car,Male,500.0
2300,26,Personal,Female,6000.0
2301,43,Personal,Female,60000.0
2302,34,Car,Female,2000.0
2303,71,Home,Female,1500.0
2304,50,Personal,Male,900.0
2305,51,Home,Female,3000.0
2306,61,Personal,Male,1500.0
2307,40,Personal,Male,6800.0
2308,54,Home,Female,500.0
2309,60,Home,Female,1000.0
2310,46,Personal,Male,500.0
2311,54,Car,Female,12500.0
2312,26,Personal,Female,22462.99
2313,37,Home,Male,13000.0
2314,64,Car,Male,4000.0
2315,41,Home,Female,1200.0
2316,67,Student,Female,1250.0
2317,76,Home,Male,16000.0
2318,54,Personal,Female,6000.0
2319,75,Home,Male,5000.0
2320,47,Personal,Male,800.0
2321,64,Personal,Female,2000.0
2322,50,Personal,Male,800.0
2323,36,Car,Male,5500.0
2324,47,Personal,Female,2000.0
2325,45,Personal,Male,2000.0
2326,32,Personal,Male,800.0
2327,56,Personal,Male,1000.0
2328,56,Car,Male,250.0
2329,40,Student,Male,10000.0
2330,32,Home,Male,1000.0
2331,46,Home,Female,13000.0
2332,40,Car,Female,800.0
2333,52,Personal,Female,4000.0
2334,72,Personal,Female,500.0
2335,50,Personal,Male,3000.0
2336,41,Student,Male,10000.0
2337,57,Personal,Female,5000.0
2338,82,Car,Female,1500.0
2339,59,Home,Male,300.0
2340,64,Home,Male,500.0
2341,42,Personal,Male,500.0
2342,54,Personal,Female,500.0
2343,40,Home,Male,4500.0
2344,79,Personal,Female,2500.0
2345,56,Personal,Female,200.0
2346,44,Personal,Male,400.0
2347,64,Home,Female,1000.0
2348,74,Student,Female,500.0
2349,53,Personal,Male,1000.0
2350,54,Personal,Male,1500.0
2351,54,Home,Female,250.0
2352,55,Personal,Male,500.0
2353,55,Home,Female,1300.0
2354,44,Home,Female,1000.0
2355,41,Home,Female,15000.0
2356,38,Personal,Male,1500.0
2357,57,Home,Male,10000.0
2358,52,Car,Male,540.0
2359,61,Car,Male,250.0
2360,55,Personal,Female,40000.0
2361,40,Car,Male,2000.0
2362,67,Personal,Female,500.0
2363,20,Personal,Male,1794.0
2364,59,Personal,Female,1500.0
2365,62,Personal,Female,2000.0
2366,49,Personal,Male,1200.0
2367,46,Home,Male,1500.0
2368,38,Home,Male,1500.0
2369,68,Personal,Male,16511.89
2370,36,Home,Female,15000.0
2371,59,Car,Female,11000.0
2372,50,Home,Female,1000.0
2373,55,Personal,Female,35000.0
2374,34,Personal,Female,6900.0
2375,62,Home,Male,1000.0
2376,81,Personal,Female,10000.0
2377,36,Personal,Male,3000.0
2378,34,Personal,Male,1000.0
2379,79,Home,Male,13000.0
2380,45,Car,Female,700.0
2381,35,Student,Female,11000.0
2382,77,Home,Male,900.0
2383,51,Home,Female,13000.0
2384,54,Home,Male,1000.0
2385,72,Personal,Male,2000.0
2386,71,Personal,Female,800.0
2387,61,Home,Female,1500.0
2388,40,Home,Male,2500.0
2389,28,Home,Female,15000.0
2390,29,Home,Male,14700.0
2391,41,Personal,Female,450.0
2392,74,Personal,Male,6000.0
2393,41,Home,Female,0.0
2394,63,Car,Female,7500.0
2395,55,Personal,Female,2000.0
2396,53,Personal,Male,3000.0
2397,60,Personal,Female,1600.0
2398,62,Car,Female,500.0
2399,54,Home,Female,4000.0
2400,52,Personal,Female,3000.0
2401,52,Home,Male,10000.0
2402,49,Personal,Female,1000.0
2403,38,Car,Male,600.0
2404,59,Car,Male,10000.0
2405,53,Personal,Female,8000.0
2406,74,Home,Male,8000.0
2407,60,Personal,Female,10000.0
2408,27,Personal,Male,60000.0
2409,43,Home,Male,1000.0
2410,75,Home,Female,3500.0
2411,25,Home,Female,30500.0
2412,48,Personal,Female,1500.0
2413,80,Student,Female,3000.0
2414,46,Personal,Male,10000.0
2415,49,Car,Female,5000.0
2416,57,Car,Male,40000.0
2417,36,Personal,Female,2500.0
2418,68,Car,Female,300.0
2419,46,Personal,Female,2600.0
2420,52,Home,Male,2500.0
2421,77,Student,Female,265.0
2422,40,Personal,Female,2500.0
2423,60,Home,Female,10000.0
2424,86,Home,Male,2500.0
2425,57,Car,Male,250.0
2426,44,Agri,Female,6000.0
2427,42,Personal,Female,250.0
2428,46,Car,Male,500.0
2429,46,Personal,Male,2000.0
2430,43,Home,Female,600.0
2431,49,Home,Female,3000.0
2432,59,Car,Female,20000.0
2433,51,Student,Male,14000.0
2434,48,Personal,Female,500.0
2435,32,Personal,Male,10000.0
2436,66,Home,Female,250.0
2437,75,Car,Male,8500.0
2438,37,Car,Male,500.0
2439,68,Student,Male,5000.0
2440,59,Personal,Female,500.0
2441,66,Personal,Male,500.0
2442,63,Personal,Male,7000.0
2443,64,Home,Male,1000.0
2444,24,Personal,Female,2000.0
2445,68,Personal,Female,1000.0
2446,47,Personal,Female,6700.0
2447,33,Personal,Female,6450.0
2448,51,Personal,Female,15000.0
2449,59,Home,Male,3000.0
2450,46,Personal,Male,1000.0
2451,56,Home,Female,8000.0
2452,52,Personal,Male,5000.0
2453,59,Car,Female,650.0
2454,57,Car,Male,1450.0
2455,64,Personal,Female,1500.0
2456,38,Home,Male,2000.0
2457,64,Personal,Male,1000.0
2458,54,Car,Female,575.0
2459,31,Home,Female,4000.0
2460,43,Personal,Female,9570.0
2461,47,Home,Female,250.0
2462,70,Home,Male,19000.0
2463,43,Car,Female,2500.0
2464,61,Agri,Female,600.0
2465,45,Car,Male,500.0
2466,67,Personal,Male,1000.0
2467,72,Personal,Male,248.0
2468,61,Personal,Female,10000.0
2469,35,Student,Female,1000.0
2470,77,Personal,Female,2000.0
2471,42,Car,Male,5000.0
2472,61,Personal,Male,0.0
2473,36,Home,Female,2000.0
2474,55,Home,Female,2000.0
2475,86,Personal,Female,3500.0
2476,36,Home,Female,1500.0
2477,49,Car,Female,13000.0
2478,42,Home,Male,4500.0
2479,57,Personal,Female,1300.0
2480,28,Car,Female,9000.0
2481,59,Personal,Male,3000.0
2482,50,Personal,Male,2000.0
2483,77,Personal,Male,7500.0
2484,60,Personal,Female,3000.0
2485,56,Car,Female,500.0
2486,51,Personal,Male,700.0
2487,43,Home,Female,2000.0
2488,67,Home,Male,2000.0
2489,42,Home,Male,2000.0
2490,62,Personal,Female,2000.0
2491,48,Student,Male,250.0
2492,77,Student,Female,700.0
2493,30,Car,Female,5000.0
2494,40,Home,Male,1500.0
2495,57,Personal,Female,2500.0
2496,69,Car,Female,10000.0
2497,32,Car,Male,700.0
2498,59,Home,Male,4000.0
2499,83,Home,Female,1000.0
2500,39,Personal,Male,6500.0
2501,60,Personal,Female,1000.0
2502,49,Personal,Male,400.0
2503,47,Personal,Male,5000.0
2504,55,Personal,Male,300.0
2505,51,Car,Male,200.0
2506,75,Personal,Female,9000.0
2507,24,Personal,Male,8000.0
2508,65,Personal,Male,250.0
2509,69,Home,Female,4500.0
2510,41,Car,Female,3000.0
2511,58,Student,Female,1000.0
2512,67,Personal,Male,700.0
2513,52,Student,Female,1500.0
2514,81,Car,Male,500.0
2515,58,Personal,Female,600.0
2516,46,Personal,Female,500.0
2517,50,Home,Male,200.0
2518,42,Personal,Female,2200.0
2519,30,Personal,Male,10500.0
2520,37,Home,Female,10000.0
2521,68,Personal,Male,1000.0
2522,58,Student,Male,500.0
2523,58,Home,Female,30000.0
2524,52,Personal,Male,500.0
2525,34,Personal,Female,1000.0
2526,51,Home,Female,9000.0
2527,48,Personal,Female,15000.0
2528,77,Personal,Male,250.0
2529,24,Home,Male,1500.0
2530,75,Personal,Female,1000.0
2531,42,Personal,Female,19156.85
2532,39,Personal,Male,500.0
2533,78,Home,Male,5000.0
2534,77,Personal,Female,9865.0
2535,51,Personal,Female,15000.0
2536,34,Personal,Female,5700.0
2537,44,Personal,Female,500.0
2538,24,Home,Female,9000.0
2539,40,Home,Male,4500.0
2540,56,Home,Female,20000.0
2541,35,Personal,Female,2000.0
2542,45,Personal,Female,10000.0
2543,46,Personal,Female,250.0
2544,65,Car,Male,227.0
2545,45,Personal,Male,1500.0
2546,48,Personal,Female,750.0
2547,51,Personal,Male,2000.0
2548,57,Car,Female,600.0
2549,63,Home,Female,4000.0
2550,75,Personal,Female,3000.0
2551,56,Car,Female,1000.0
2552,34,Home,Female,2000.0
2553,51,Personal,Male,1040.0
2554,40,Personal,Female,1500.0
2555,43,Car,Male,8000.0
2556,54,Personal,Female,5000.0
2557,62,Car,Female,3500.0
2558,45,Home,Female,3000.0
2559,22,Car,Female,10000.0
2560,39,Car,Male,200.0
2561,53,Car,Male,496.92
2562,59,Student,Male,5000.0
2563,43,Personal,Female,400.0
2564,40,Personal,Female,6000.0
2565,66,Car,Male,7000.0
2566,75,Home,Female,500.0
2567,45,Home,Male,2000.0
2568,52,Personal,Female,25900.0
2569,50,Car,Male,1000.0
2570,31,Personal,Female,1000.0
2571,34,Personal,Female,1000.0
2572,56,Car,Male,400.0
2573,42,Home,Male,5000.0
2574,27,Car,Male,5000.0
2575,44,Car,Female,10000.0
2576,38,Personal,Female,1000.0
2577,67,Personal,Female,500.0
2578,48,Personal,Male,10000.0
2579,38,Home,Male,2500.0
2580,64,Car,Female,3500.0
2581,49,Personal,Female,260.0
2582,44,Personal,Male,5000.0
2583,40,Home,Female,600.0
2584,59,Home,Male,250.0
2585,60,Home,Male,700.0
2586,49,Home,Male,6500.0
2587,52,Personal,Female,1500.0
2588,39,Home,Female,4000.0
2589,31,Home,Female,6000.0
2590,53,Personal,Female,1500.0
2591,60,Home,Male,8000.0
2592,75,Home,Female,2000.0
2593,35,Personal,Male,5000.0
2594,71,Personal,Male,3000.0
2595,49,Personal,Female,700.0
2596,75,Personal,Female,3000.0
2597,64,Personal,Female,5000.0
2598,62,Student,Male,7000.0
2599,54,Car,Female,1000.0
2600,61,Car,Female,10000.0
2601,52,Personal,Male,250.0
2602,46,Home,Male,2000.0
2603,39,Student,Female,2000.0
2604,32,Home,Male,2040.0
2605,44,Personal,Female,257.0
2606,54,Personal,Female,4300.0
2607,56,Personal,Female,0.0
2608,59,Car,Female,10000.0
2609,65,Personal,Female,30500.0
2610,50,Personal,Female,250.0
2611,39,Personal,Male,40000.0
2612,32,Personal,Male,5000.0
2613,53,Home,Male,250.0
2614,46,Personal,Male,10000.0
2615,41,Home,Female,500.0
2616,27,Personal,Male,3000.0
2617,63,Personal,Female,15000.0
2618,32,Car,Male,500.0
2619,72,Personal,Male,8000.0
2620,71,Home,Female,6000.0
2621,45,Student,Male,60000.0
2622,75,Car,Female,1400.0
2623,46,Personal,Female,6000.0
2624,36,Personal,Male,10000.0
2625,33,Car,Male,2200.0
2626,47,Personal,Female,900.0
2627,25,Personal,Female,500.0
2628,44,Personal,Female,190.0
2629,63,Student,Female,250.0
2630,44,Personal,Female,4798.05
2631,58,Personal,Male,1000.0
2632,64,Home,Male,4500.0
2633,77,Personal,Female,2000.0
2634,66,Home,Male,700.0
2635,59,Car,Female,2000.0
2636,72,Personal,Female,4000.0
2637,50,Home,Male,15000.0
2638,35,Personal,Female,4000.0
2639,68,Personal,Male,15000.0
2640,48,Car,Female,17000.0
2641,64,Home,Female,2000.0
